doc_id;sentence;class;event;date
15;Het bestuursorgaan verstrekt de informatie met betrekking tot de documenten Vergunningen en Handhaving die de verlangde informatie bevatten door: a. kopie ervan te geven of de letterlijke inhoud ervan in andere vorm te Datum verstrekken, 23 februari 2022 b. kennisneming van de inhoud toe te staan, Onze referentie c. een uittreksel of een samenvatting van de inhoud te geven, of WOB/2021/208 d. inlichtingen daaruit te verschaffen.;geen event;;2022-02-23
15;Voorts blijft in afwijking van het eerste lid, aanhef en onder c, het verstrekken van milieu- Datum informatie uitsluitend achterwege voorzover het belang van openbaarmaking niet 23 februari 2022 opweegt tegen het daar genoemde belang.;geen event;;2022-02-23
15;Rijksdienst voor Ondernemend Nederland Vergunningen en Handhaving Datum 23 februari 2022 Onze referentie Inventarislijst opgevraagde gegevens WOB/2021/208 Bijlage nummer 2 Horend bij Verzoek openbaarmaking gegevens Datum 23 februari 2022 Onze referentie WOB/2021/208 Contactpersoon Inventarislijst opgevraagde gegevens Nr.;geen event;;2022-02-23
15;Rijksdienst voor Ondernemend Nederland Vergunningen en Handhaving Datum 23 februari 2022 Onze referentie Inventarislijst opgevraagde gegevens WOB/2021/208 Bijlage nummer 2 Horend bij Verzoek openbaarmaking gegevens Datum 23 februari 2022 Onze referentie WOB/2021/208 Contactpersoon Inventarislijst opgevraagde gegevens Nr.;geen event;;2022-02-23
18;In deze brief is de beslistermijn met vier werken verdaagd tot 17 januari 2022.;beslistermijn verdaagd;is de beslistermijn met vier werken verdaagd;2022-01-17
18;Zoals de Afdeling Bestuursrechtspraak van de Raad van State in de uitspraak van 13 maart 2019, (ECLI:NL:RVS:2019:795) heeft geoordeeld moeten emissiegegevens openbaar gemaakt worden.;geen event;;2019-03-13
20;In deze brief is tevens de beslistermijn met vier weken verdaagd tot 18 april 2022.;beslistermijn verdaagd;is tevens de beslistermijn met vier weken verdaagd;2022-04-18
20;Datum 11 april 2022 Ik heb besloten de documenten met nummers 1 tot en met 14 openbaar te maken Onze referentie met uitzondering van de daarin vermelde persoonsgegevens.;geen event;;2022-04-11
20;Het voorkomen van onevenredige bevoordeling of benadeling Rijksdienst voor Ondernemend Nederland Op grond van artikel 10, tweede lid, aanhef en onder g, van de Wob blijft Vergunningen en Handhaving verstrekking van informatie achterwege voor zover het belang daarvan niet opweegt tegen het belang van het voorkomen van onevenredige bevoordeling of Datum benadeling van bij de aangelegenheid betrokken natuurlijke personen of 11 april 2022 rechtspersonen dan wel van derden.;geen event;;2022-04-11
20;11 april 2022 Onze referentie Een digitaal bezwaarschrift kunt u indienen via mijn.rvo.nl/bezwaar.;geen event;;2022-04-11
20;"Relevante artikelen uit de Wob Rijksdienst voor Ondernemend Nederland Vergunningen en Handhaving Datum 11 april 2022 Bijlage nummer 1 Onze referentie Horend bij Verzoek openbaarmaking gegevens WOB/2021/293 Datum 11 april 2022 Onze referentie WOB/2021/293 Contactpersoon Relevante artikelen uit de Wob Artikel 1 In deze wet en de daarop berustende bepalingen wordt verstaan onder: a. document: een bij een bestuursorgaan berustend schriftelijk stuk of ander materiaal dat gegevens bevat; b. bestuurlijke aangelegenheid: een aangelegenheid die betrekking heeft op beleid van een bestuursorgaan, daaronder begrepen de voorbereiding en de uitvoering ervan; c. intern beraad: het beraad over een bestuurlijke aangelegenheid binnen een bestuursorgaan, dan wel binnen een kring van bestuursorganen in het kader van de gezamenlijke verantwoordelijkheid voor een bestuurlijke aangelegenheid; d. niet-ambtelijke adviescommissie: een van overheidswege ingestelde instantie, met als taak het adviseren van een of meer bestuursorganen en waarvan geen ambtenaren lid zijn, die het bestuursorgaan waaronder zij ressorteren adviseren over de onderwerpen die aan de instantie zijn voorgelegd.";geen event;;2022-04-11
20;"Relevante artikelen uit de Wob Rijksdienst voor Ondernemend Nederland Vergunningen en Handhaving Datum 11 april 2022 Bijlage nummer 1 Onze referentie Horend bij Verzoek openbaarmaking gegevens WOB/2021/293 Datum 11 april 2022 Onze referentie WOB/2021/293 Contactpersoon Relevante artikelen uit de Wob Artikel 1 In deze wet en de daarop berustende bepalingen wordt verstaan onder: a. document: een bij een bestuursorgaan berustend schriftelijk stuk of ander materiaal dat gegevens bevat; b. bestuurlijke aangelegenheid: een aangelegenheid die betrekking heeft op beleid van een bestuursorgaan, daaronder begrepen de voorbereiding en de uitvoering ervan; c. intern beraad: het beraad over een bestuurlijke aangelegenheid binnen een bestuursorgaan, dan wel binnen een kring van bestuursorganen in het kader van de gezamenlijke verantwoordelijkheid voor een bestuurlijke aangelegenheid; d. niet-ambtelijke adviescommissie: een van overheidswege ingestelde instantie, met als taak het adviseren van een of meer bestuursorganen en waarvan geen ambtenaren lid zijn, die het bestuursorgaan waaronder zij ressorteren adviseren over de onderwerpen die aan de instantie zijn voorgelegd.";geen event;;2022-04-11
20;Indien een verzoek te algemeen geformuleerd is, verzoekt het bestuursorgaan 11 april 2022 de verzoeker zo spoedig mogelijk om zijn verzoek te preciseren en is het hem Onze referentie daarbij behulpzaam.;geen event;;2022-04-11
20;"Het bestuursorgaan verstrekt de informatie in de door de verzoeker verzochte Rijksdienst voor Ondernemend Nederland vorm, tenzij: Vergunningen en Handhaving a. het verstrekken van de informatie in die vorm redelijkerwijs niet gevergd kan worden; Datum b. de informatie reeds in een andere, voor de verzoeker gemakkelijk 11 april 2022 toegankelijke vorm voor het publiek beschikbaar is.";geen event;;2022-04-11
20;11 april 2022 8.;geen event;;2022-04-11
20;Rijksdienst voor Ondernemend Nederland Vergunningen en Handhaving Inventarislijst opgevraagde gegevens Datum 11 april 2022 Bijlage nummer 2 Onze referentie Horend bij Verzoek openbaarmaking gegevens WOB/2021/293 Datum 11 april 2022 Onze referentie WOB/2021/293 Contactpersoon Inventarislijst opgevraagde gegevens Nr.;geen event;;2022-04-11
20;Rijksdienst voor Ondernemend Nederland Vergunningen en Handhaving Inventarislijst opgevraagde gegevens Datum 11 april 2022 Bijlage nummer 2 Onze referentie Horend bij Verzoek openbaarmaking gegevens WOB/2021/293 Datum 11 april 2022 Onze referentie WOB/2021/293 Contactpersoon Inventarislijst opgevraagde gegevens Nr.;geen event;;2022-04-11
25;Relevante artikelen uit de Wob Rijksdienst voor Ondernemend Nederland Vergunningen en Handhaving Datum 1 aprili 2022 Bijlage nummer 1 Onze referentie Horend bij Verzoek openbaarmaking gegevens WOB/2021/297 Datum 1 april 2022 Onze referentie WOB/2021/297 Contactpersoon Dhr.;geen event;;2022-04-01
25;Rijksdienst voor Ondernemend Nederland Vergunningen en Handhaving Datum 1 aprili 2022 Onze referentie WOB/2021/297 Inventarislijst opgevraagde gegevens Bijlage nummer 2 Horend bij Verzoek openbaarmaking gegevens Datum 1 april 2022 Onze referentie WOB/2021/297 Contactpersoon Dhr.;geen event;;2022-04-01
29;Uw brief van 21 februari 2022 (aan BZK);geen event;;2022-02-21
29;Uw verzoek is vervolgens voor afhandeling onder meer doorgestuurd naar het ministerie van Onderwijs, Cultuur en Wetenschap (OCW), zoals BZK u had medegedeeld in het besluit van 15 juli 2022, kenmerk .;geen event;;2022-07-15
29;Bij het instellen van externe commissies wordt bij OCW gebruik gemaakt van de Leidraad instellen externe commissies, waar ook BZK naar verwijst in het besluit van 15 juli 2022.;geen event;;2022-07-15
30;Uw verzoek van 04 augustus 2022;geen event;;2022-08-04
30;De uiterlijke beslistermijn is daarmee 15 september 2022 geworden.;geen event;;2022-09-15
33;26 juli 2022 Onze referentie Beoordeling van uw verzoek Wob/2022/077 Uw verzoek gaat over publieke informatie die in één of meer documenten staat.;besluit datum;;2022-07-26
33;Dit is omdat de informatie 26 juli 2022 voor iedereen openbaar is, en niet alleen voor u. Onze referentie Wob/2022/077 Als u bezwaar wilt maken Als u het niet eens bent met deze beslissing, kunt u binnen zes weken na verzending van deze brief digitaal of schriftelijk een bezwaarschrift indienen.;geen event;;2022-07-26
33;Met vriendelijke groet, De Minister van Landbouw, Natuur en Voedselkwaliteit, namens deze: Teammanager Vergunningen en handhaving Rijksdienst voor Ondernemend Nederland Bijlagen: - Bijlage 1: Relevante artikelen uit de Woo - Bijlage 2: Inventarislijst opgevraagde gegevens Rijksdienst voor Ondernemend Nederland Relevante artikelen uit de Woo Vergunningen en handhaving Datum 26 juli 2022 Onze referentie Bijlage nummer 1 Wob/2022/077 Horend bij Verzoek openbaarmaking gegevens Datum 26 juli 2022 Onze referentie Wob/2022/077 Contactpersoon Artikel 1.1 Recht op toegang Eenieder heeft recht op toegang tot publieke informatie zonder daartoe een belang te hoeven stellen, behoudens bij deze wet gestelde beperkingen.;geen event;;2022-07-26
33;Met vriendelijke groet, De Minister van Landbouw, Natuur en Voedselkwaliteit, namens deze: Teammanager Vergunningen en handhaving Rijksdienst voor Ondernemend Nederland Bijlagen: - Bijlage 1: Relevante artikelen uit de Woo - Bijlage 2: Inventarislijst opgevraagde gegevens Rijksdienst voor Ondernemend Nederland Relevante artikelen uit de Woo Vergunningen en handhaving Datum 26 juli 2022 Onze referentie Bijlage nummer 1 Wob/2022/077 Horend bij Verzoek openbaarmaking gegevens Datum 26 juli 2022 Onze referentie Wob/2022/077 Contactpersoon Artikel 1.1 Recht op toegang Eenieder heeft recht op toegang tot publieke informatie zonder daartoe een belang te hoeven stellen, behoudens bij deze wet gestelde beperkingen.;geen event;;2022-07-26
33;"Het openbaar maken van informatie blijft eveneens achterwege voor zover het Rijksdienst voor Ondernemend Nederland belang daarvan niet opweegt tegen de volgende belangen: Vergunningen en handhaving a. de betrekkingen van Nederland met andere landen en staten en met internationale organisaties; Datum b. de economische of financiële belangen van de Staat, andere publiekrechtelijke 26 juli 2022 lichamen of bestuursorganen, in geval van milieu-informatie slechts voor zover de Onze referentie informatie betrekking heeft op handelingen met een vertrouwelijk karakter; Wob/2022/077 c. de opsporing en vervolging van strafbare feiten; d. de inspectie, controle en toezicht door bestuursorganen; e. de eerbiediging van de persoonlijke levenssfeer; f. de bescherming van andere dan in het eerste lid, onderdeel c, genoemde concurrentiegevoelige bedrijfs- en fabricagegegevens; g. de bescherming van het milieu waarop deze informatie betrekking heeft; h. de beveiliging van personen en bedrijven en het voorkomen van sabotage; i. het goed functioneren van de Staat, andere publiekrechtelijke lichamen of bestuursorganen.";geen event;;2022-07-26
33;Het eerste en tweede lid zijn niet van toepassing op milieu-informatie die betrekking heeft op emissies in het milieu Rijksdienst voor Ondernemend Nederland Vergunningen en handhaving Inventarislijst opgevraagde gegevens Datum 26 juli 2022 Bijlage nummer 2 Onze referentie Horend bij Verzoek openbaarmaking gegevens Wob/2022/077 Datum 26 juli 2022 Onze referentie Wob/2022/077 Contactpersoon Nr.;geen event;;2022-07-26
33;Het eerste en tweede lid zijn niet van toepassing op milieu-informatie die betrekking heeft op emissies in het milieu Rijksdienst voor Ondernemend Nederland Vergunningen en handhaving Inventarislijst opgevraagde gegevens Datum 26 juli 2022 Bijlage nummer 2 Onze referentie Horend bij Verzoek openbaarmaking gegevens Wob/2022/077 Datum 26 juli 2022 Onze referentie Wob/2022/077 Contactpersoon Nr.;geen event;;2022-07-26
34;Uw e-mail van 09 september 2022;geen event;;2022-09-09
34;Bij dit besluit wordt op uw verzoek ook het verslag van de stuurgroep van augustus 2022 betrokken.;geen event;;2022-09-01
34;uw verzoek en dit heeft een nieuw document opgeleverd, namelijk het conceptverslag van de stuurgroep van 25 augustus 2022.;geen event;;2022-08-25
34;Daarnaast wil ik hier voor de overige door u gevraagde informatie verwijzen naar het eerder genomen deelbesluit van 14 september 2022 met volgnummer , kenmerk .;geen event;;2022-09-14
34;Besluit Ik heb besloten het conceptverslag van de stuurgroep van 25 augustus 2022 in het geheel niet openbaar te maken.;geen event;;2022-08-25
39;IENW/BSK-2022/181752 Datum 9 augustus 2022;geen event;;2022-08-09
39;"- Het aanwijzingsbesluit van 9 december 1999 met kenmerk DGRLD/VI/L99.350220; - De bob van 9 januari 2003 met kenmerk DGL/02.422164; - Het aanwijzingsbesluit van 24 juni 2003 met kenmerk DGL/03.U00752; - Alle stukken behorend bij bovengenoemde besluiten, zoals onderzoeken en een eventuele aanvragen met bijlagen.";geen event;;2003-01-09
39;"- Het aanwijzingsbesluit van 9 december 1999 met kenmerk DGRLD/VI/L99.350220; - De bob van 9 januari 2003 met kenmerk DGL/02.422164; - Het aanwijzingsbesluit van 24 juni 2003 met kenmerk DGL/03.U00752; - Alle stukken behorend bij bovengenoemde besluiten, zoals onderzoeken en een eventuele aanvragen met bijlagen.";geen event;;2003-06-24
42;van den Bos 1 zie ABRvS 5 juni 2013, nr.;geen event;;2013-06-05
50;Hoogachtend, De Minister van Landbouw, Natuur en Voedselkwaliteit, namens deze: Divisiehoofd Juridische Zaken 1 Afdeling bestuursrechtspraak van de Raad van State 16 februari 2011, ECLI:NL:RVS:2011:BP4706, r.o.;geen event;;2011-02-16
51;Gevaar en/of dreiging van buitensporige acties van dieractivisten De laatste jaren hebben buitensporige acties van dierenactivisten plaatsgevonden bij verschillende pluimveehouderijen, zoals de brandstichting bij een pluimveehouderij in Markelo in november 2018 en ook de door inbraak verkregen en op sociale media geplaatste videobeelden over dierenwelzijnsschendingen bij pluimveehouderijen.;geen event;;2018-11-01
63;Pealera, t yaw) 3Datum Uw verzoek 28 september 2022 U verzoekt op grond van de Wob alle interne regelgeving, instructies, niet Onze reterentle openbare beleidsbesluiten, notulen van overleggen van relevante kennisgroepen of andere gremia binnen de belastingdienst, overleggen, die betrekking hebben op de situatie dat een afgegeven `verklaring niet afgetrokken premies' door de verzekeringsmaatschappij niet is gebruikt om inhouding van loonheffing achterwege te laten.;geen event;;2022-09-28
63;In document 2 staat informatie die enkel bedoeld is als onderdeel 28 september 2022 van een intern proces van de belastingdienst.;geen event;;2022-09-28
64;Datum 26 september 2022 Wettelijk kader Uw verzoek valt onder de reikwijdte van de Woo.;besluit datum;;2022-09-26
64;Ook in het internationale contact is openbaarheid en transparantie steeds 26 september 2022 gebruikelijker en belangrijker voor het goede functioneren van de democratische rechtsorde.;geen event;;2022-09-26
64;Charlotte van Baak Bezwaarschrift indienen Datum 26 september 2022 Tegen dit besluit kunt u binnen zes weken na de dag waarop het bestreden besluit is bekendgemaakt een bezwaarschrift indienen, gericht aan de minister van Buitenlandse Zaken, t.a.v.;geen event;;2022-09-26
64;Een verzoek om informatie wordt ingewilligd met inachtneming van het 26 september 2022 bepaalde in hoofdstuk 5.;geen event;;2022-09-26
64;Het openbaar maken van informatie blijft in afwijking van het eerste lid, 26 september 2022 onderdeel c, in geval van milieu-informatie eveneens achterwege voor zover daardoor het in het eerste lid, onderdeel c, genoemde belang ernstig geschaad wordt en het algemeen belang van openbaarheid van informatie niet opweegt tegen deze schade.;geen event;;2022-09-26
74;(...) In eigen-gebruik situaties wordt de mate van vervanging veelal gerelateerd aan oppervlakte, inhoud of rendement (Hof Den Haag 5 september 1986, nr.;geen event;;1986-09-05
74;(...) In eigen-gebruik situaties wordt de mate van vervanging veelal gerelateerd aan oppervlakte, inhoud of rendement (Hof Den Haag 5 september 1986, nr.;geen event;;1986-09-05
74;- Deelname aan de stoppersregeling (2017) en verkoop fosfaatrechten in 2018 Wanneer is deelgenomen aan de stoppersregeling in 2017 (al het melkvee moet dan in 2017 zijn afgestoten) en vervolgens op of kort na 1 januari 2018 de fosfaatrechten worden verkocht, is er evenmin sprake van een duurzame aanwending van de fosfaatrechten i.h.k.v.;geen event;;2018-01-01
74;"15 januari 2018; staking door overlijden).";geen event;;2018-01-15
74;2388/85, HR 25 november 1998, nr.;geen event;;1998-11-25
74;2388/85, HR 25 november 1998, nr.;geen event;;1998-11-25
74;29 april 2022 Bijlage 4: 192130037 HIR lang afschrijfbaar afboeken op niet afschrijfbaar Bijlage 5: HIR en onvolledige vervanging / capaciteitskrimping bij beleggingspanden Bijlage 6: Herinvesteringsreserve en fosfaatrechten Bijlage 7: 152130011 Herinvesteringsreserve niet afschrijfbaar afboeken op lang afschrijfbaar Gegevens in de bijlagen die herleidbaar zijn tot derden, kunnen niet openbaar worden gemaakt op grond van de wettelijke geheimhoudingsverplichting van artikel 67 van de Algemene wet inzake rijksbelastingen (hierna: Awr).;besluit datum;;2022-04-29
74;3.3, laatste volzin van de uitspraak van de Hoge Raad van 10 maart 2006, nr.;geen event;;2006-03-10
74;3.3, laatste volzin van de uitspraak van de Hoge Raad van 10 maart 2006, nr.;geen event;;2006-03-10
74;34029 en HR 19 december 2003, nr.;geen event;;2003-12-19
74;34029 en HR 19 december 2003, nr.;geen event;;2003-12-19
74;"41.465, BNB 2006/246; zie ook de laatste volzin van paragraaf 5.7 van het besluit van 9 december 2011).";geen event;;2011-12-09
74;"41.465, BNB 2006/246; zie ook de laatste volzin van paragraaf 5.7 van het besluit van 9 december 2011).172130032 Herinvesteringsreserve en fosfaatrechten Vraag: Kwalificeren fosfaatrechten die op of kort na 1 januari 2018 worden verkocht, als bedrijfsmiddel in de zin van de herinvesteringsreserve?";geen event;;2018-01-01
74;"Bij fosfaatrechten die op of kort na 1 januari 2018 worden verkocht, is van belang of de fosfaatrechten - zijn bestemd om voor de uitoefening van het bedrijf te worden gebruikt; - duurzaam zijn verbonden aan de onderneming (vgl.";geen event;;2018-01-01
74;Boekwaarde-eis Gelet op de bewoordingen van paragraaf 5.7 van het Besluit van 9 december 2011, BLKB 2011/2061, wordt in de situatie van verhuurde panden bij capaciteitsinkrimping / onvolledige vervanging de boekwaarde-eis gerelateerd aan de aankoopprijs ten on7ichte van de verkoopopbrengst.;geen event;;2011-12-09
74;"Daarop is paragraaf 5.7 'Onvolledige vervanging; uitbreidingsinvesteringen' van het Besluit van 9 december 2011, nr.";geen event;;2011-12-09
74;"Daarop is paragraaf 5.7 'Onvolledige vervanging; uitbreidingsinvesteringen' van het Besluit van 9 december 2011, nr.";geen event;;2011-12-09
74;"Dat het aantal toegekende fosfaatrechten is gebaseerd op de omvang van de veestapel op 2 juli 2015 doet hieraan niet af; dat is een rekengrootheid.";geen event;;2015-07-02
74;De Hoge Raad overweegt over beleggingsvastgoed in zijn uitspraak van 10 maart 2006, nr.;geen event;;2006-03-10
74;De Hoge Raad overweegt over beleggingsvastgoed in zijn uitspraak van 10 maart 2006, nr.;geen event;;2006-03-10
74;De kennisgroep komt tot haar antwoord op basis van de wettekst en het arrest van de Hoge raad van 9 december 2009, BNB 2010/56.;geen event;;2009-12-09
74;De melkveehouders hebben in augustus een brief van RVO ontvangen met daarin de gegevens die van belang zijn voor het vaststellen van de fosfaatrechten met het verzoek om die gegevens te controleren.;geen event;;2022-08-01
74;De melkveehouders hebben in augustus een brief van RVO ontvangen met daarin de gegevens die van belang zijn voor het vaststellen van de fosfaatrechten met het verzoek om die gegevens te controleren.;geen event;;2022-08-01
74;De omstandigheid dat op de balans van de onderneming voor het huur- of pachtrecht geen actiefpost is opgevoerd, doet daaraan niet of (Hof Arnhem 6 juni 1995, nr.;geen event;;1995-06-06
74;De regeling uit paragraaf 5.7 is in het besluit opgenomen bij de actualisering van het besluit van 5 december 2006, nr.;geen event;;2006-12-05
74;De regeling uit paragraaf 5.7 is in het besluit opgenomen bij de actualisering van het besluit van 5 december 2006, nr.;geen event;;2006-12-05
74;De wet waarin het stelsel van fosfaatrechten wordt geregeld, zal naar verwachting per 1 januari 2018 in werking treden.;geen event;;2018-01-01
74;Deze benadering wordt gesteund door de uitspraak van het Hof Leeuwarden van 3 april 1998, ECLI:NL:GHLEE:1998:AV9011, V-N 1998/39.23, en de uitspraak van de Hoge Raad van 13 december 2000, nr.;geen event;;1998-04-03
74;Deze benadering wordt gesteund door de uitspraak van het Hof Leeuwarden van 3 april 1998, ECLI:NL:GHLEE:1998:AV9011, V-N 1998/39.23, en de uitspraak van de Hoge Raad van 13 december 2000, nr.;geen event;;2000-12-13
74;Deze regeling heeft weliswaar dezelfde peildatum (2 juli 2015), maar betreft een andere regeling.;geen event;;2015-07-02
74;Doel en strekking HIR De bewoordingen van paragraaf 5.7 van het Besluit van 9 december 2011 (bij onvolledige vervanging kan een evenredig deel van de HIR worden afgeboekt) zijn niet in strijd met doel en strekking van de HIR.;geen event;;2011-12-09
74;Doel en strekking HIR De vraag is of de bewoordingen van paragraaf 5.7 van het Besluit van 9 december 2011 in strijd zijn met doel en strekking van de HIR.;geen event;;2011-12-09
74;Doel en strekking HIR De vraag is of de bewoordingen van paragraaf 5.7 van het Besluit van 9 december 2011 in strijd zijn met doel en strekking van de HIR.;geen event;;2011-12-09
74;Doel en strekking HIR Zijn de bewoordingen van paragraaf 5.7 van esluit van 9 december 2011 (bij onvolledige vervanging kan een evenredig deel van de HIR worden afgeboekt) in strijd met doel en strekking van de HIR?;geen event;;2011-12-09
74;"Fosfaatrecht verkocht op of kort na 1 januari 2018; geen bedrijfsmiddel voor de herinvesteringsreserve De vraag ziet echter niet op de standaardsituatie, maar op de situatie dat de melkveehouder de fosfaatrechten die per 1 januari 2018 worden toegekend, op of kort na 1 januari 2018 verkoopt.";geen event;;2018-01-01
74;"Fosfaatrecht verkocht op of kort na 1 januari 2018; geen bedrijfsmiddel voor de herinvesteringsreserve De vraag ziet echter niet op de standaardsituatie, maar op de situatie dat de melkveehouder de fosfaatrechten die per 1 januari 2018 worden toegekend, op of kort na 1 januari 2018 verkoopt.";geen event;;2018-01-01
74;"Fosfaatrecht verkocht op of kort na 1 januari 2018; geen bedrijfsmiddel voor de herinvesteringsreserve De vraag ziet echter niet op de standaardsituatie, maar op de situatie dat de melkveehouder de fosfaatrechten die per 1 januari 2018 worden toegekend, op of kort na 1 januari 2018 verkoopt.";geen event;;2018-01-01
74;Gelet op de bewoordingen van paragraaf 5.7 van het Besluit van 9 december 2011, BLKB 2011/2061, wordt in de situatie van verhuurde panden bij capaciteitsinkrimping de boekwaarde-eis gerelateerd aan de aankoopprijs ten opzichte van de verkoopopbrengst.;geen event;;2011-12-09
74;Gelet op de bewoordingen van paragraaf 5.7 van het Besluit van 9 december 2011, BLKB 2011/2061, wordt in de situatie van verhuurde panden bijcapaciteitsinkrimping de boekwaarde-eis gerelateerd aan de aankoopprijs ten opz chte van de verkoopopbrengst.;geen event;;2011-12-09
74;Gelet op genoemde uitspraak van de Hoge Raad van 10 maart 2006 ('In aanmerking genomen het doel van de onderneming (...)'), alsmede op het besluit van 9 december 2011 ('Onvolledige vervanging betekent niet dat geen sprake zou zijn van eenzelfde economische functie, maar dat niet geheel is vervangen.');geen event;;2006-03-10
74;Gelet op genoemde uitspraak van de Hoge Raad van 10 maart 2006 ('In aanmerking genomen het doel van de onderneming (...)'), alsmede op het besluit van 9 december 2011 ('Onvolledige vervanging betekent niet dat geen sprake zou zijn van eenzelfde economische functie, maar dat niet geheel is vervangen.');geen event;;2011-12-09
74;Gelet op genoemde uitspraak van de Hoge Raad van 10 maart 2006 (In aanmerking genomen het doel van de onderneming (...)'), alsmede op het besluit van 9 december 2011 ('Onvolledige vervanging betekent niet dat geen sprake zou zijn van eenzelfde economische functie, maar dat niet geheel is vervangen.');geen event;;2006-03-10
74;Gelet op genoemde uitspraak van de Hoge Raad van 10 maart 2006 (In aanmerking genomen het doel van de onderneming (...)'), alsmede op het besluit van 9 december 2011 ('Onvolledige vervanging betekent niet dat geen sprake zou zijn van eenzelfde economische functie, maar dat niet geheel is vervangen.');geen event;;2011-12-09
74;Gelet op het vorenstaande komen de bewoordingen van paragraaf 5.7 van het Besluit van 9 december 2011 niet in strijd zijn met doel en strekking van de HIR.;geen event;;2011-12-09
74;Gelet op het vorenstaande komen de bewoordingen van paragraaf 5.7 van het Besluit van 9 december 2011 niet in strijd zijn met doel en strekking van de HIR.;geen event;;2011-12-09
74;In 2005 was de hiervoor vermelde uitspraak van de Hoge Raad van 13 december 2000, nr.;geen event;;2005-01-01
74;In 2005 was de hiervoor vermelde uitspraak van de Hoge Raad van 13 december 2000, nr.;geen event;;2000-12-13
74;In de praktijk blijkt dat ook nu - voor 1 januari 2018 - al verkoopovereenkomsten worden gesloten met betrekking tot de toekomstige fosfaatrechten.;geen event;;2018-01-01
74;In de situatie van verhuurde panden daarentegen wordt de mate van vervanging gerelateerd aan de aankoopprijs ten opzichte van de verkoopopbrengst (HR 10 maart 2006, nr.;geen event;;2006-03-10
74;In de situatie van verhuurde panden daarentegen wordt de mate van vervanging gerelateerd aan de aankoopprijs ten opzichte van de verkoopopbrengst (HR 10 maart 2006, nr.;geen event;;2006-03-10
